"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911","1.1552199449285911"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863","1.8438337326151863"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.0","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252","1.4542111932426252"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474","1.3447380916552474"
"0","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.0","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921","1.3442435668185921"
"0","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.0","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775","1.1023483453556775"
"1","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","1.897437","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885","1.8974374639562885"
"1","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","1.696719","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927","1.6967191574388927"
