"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.0","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=1,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=1,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903","1.836664142281903"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=1,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=1,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=1,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383","1.964597621924383"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=1,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=1,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=1,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674","1.5492894811437674"
"0","annotators/FreeText Tokenizer[0]=1,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=1,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=1,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721","1.9205714259111721"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=1,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=1,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=1,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.0","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467","1.962542677289467"
"0","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=1,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=1,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=1","-1.0","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343","1.632748426318343"
"1","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=0,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=0,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=0,FE/FE_22[19]=0","-1.000000","1.304789","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753","1.3047894403116753"
"1","annotators/FreeText Tokenizer[0]=0,annotators/annotators_3[1]=0,FE/FE_5[2]=0,FE/FE_6[3]=0,FE/FE_7[4]=1,FE/FE_8[5]=0,FE/FE_9[6]=0,FE/FE_10[7]=0,FE/FE_11[8]=0,FE/FE_12[9]=0,FE/FE_13[10]=0,FE/FE_14[11]=1,FE/FE_15[12]=0,FE/FE_16[13]=0,FE/FE_17[14]=0,FE/FE_18[15]=0,FE/FE_19[16]=0,FE/FE_20[17]=0,FE/FE_21[18]=1,FE/FE_22[19]=0","-1.000000","1.026390","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407","1.0263904274968407"
